ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,Population_group,Gender,Age_range,Population,Date_start,Date_end,Source
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,,,#population+group,#gender,#age+range,#population,#date+start,#date+end,#meta+source
CAF,Central African Republic,CF11,Ombella M'Poko,CF111,Bimbo,CF1111,Bimbo,T_TL,all,all,276042,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF112,Damara,CF1121,Damara,T_TL,all,all,35887,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF113,Bogangolo,CF1131,Bongangolo,T_TL,all,all,9250,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF114,Boali,CF1141,Boali,T_TL,all,all,30670,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF115,Bossembélé,CF1151,Bossembélé,T_TL,all,all,30542,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF115,Bossembélé,CF1152,La Mbi,T_TL,all,all,10825,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF116,Yaloké,CF1161,Yaloké,T_TL,all,all,33345,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF11,Ombella M'Poko,CF116,Yaloké,CF1162,Guézéli-Dawili,T_TL,all,all,21904,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1211,Mbaïki,T_TL,all,all,28881,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1212,Mbata,T_TL,all,all,32418,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1213,Pissa,T_TL,all,all,29193,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,CF1214,Bongogogo-Ganza,T_TL,all,all,9679,2015-01-01,2022-12-31,"General Census of Population and Housing, Census Office Central African Republic"
