ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,ADM3_PCODE,ADM3_NAME,ADM4_PCODE,ADM4_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm3+code,#adm3+name,#adm4+code,#adm4+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
CAF,Central African Republic,CF22,Nana Mambéré,CF224,Abba,,,,,T_TL,all,all,,,28016,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF612,Alindao,,,,,T_TL,all,all,,,82154,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF214,Amada-Gaza,,,,,T_TL,all,all,,,21595,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF22,Nana Mambéré,CF223,Baboua,,,,,T_TL,all,all,,,66238,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,CF432,Bakala,,,,,T_TL,all,all,,,10285,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,CF625,Bakouma,,,,,T_TL,all,all,,,27121,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,CF431,Bambari,,,,,T_TL,all,all,,,147367,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF23,Sangha Mbaéré,CF232,Bambio,,,,,T_TL,all,all,,,13915,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF63,Haut Mbomou,CF632,Bambouti,,,,,T_TL,all,all,,,894,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF51,Bamingui Bangoran,CF512,Bamingui,,,,,T_TL,all,all,,,8418,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,CF621,Bangassou,,,,,T_TL,all,all,,,81636,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF71,Bangui,CF711,Bangui,,,,,T_TL,all,all,,,15716,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF71,Bangui,CF711,Bangui,,,,,T_TL,all,all,,,823365,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF22,Nana Mambéré,CF222,Baoro,,,,,T_TL,all,all,,,45029,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF326,Batangafo,,,,,T_TL,all,all,,,79219,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF23,Sangha Mbaéré,CF233,Bayanga,,,,,T_TL,all,all,,,12318,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF211,Berbérati,,,,,T_TL,all,all,,,174015,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF111,Bimbo,,,,,T_TL,all,all,,,276042,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF53,Vakaga,CF531,Birao,,,,,T_TL,all,all,,,60750,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF114,Boali,,,,,T_TL,all,all,,,30670,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF312,Bocaranga,,,,,T_TL,all,all,,,101937,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF12,Lobaye,CF123,Boda,,,,,T_TL,all,all,,,59411,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF12,Lobaye,CF125,Boganangone,,,,,T_TL,all,all,,,33391,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF12,Lobaye,CF124,Boganda,,,,,T_TL,all,all,,,15947,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF113,Bogangolo,,,,,T_TL,all,all,,,9250,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF321,Bossangoa,,,,,T_TL,all,all,,,156466,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF115,Bossembélé,,,,,T_TL,all,all,,,41367,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF316,Bossemtélé,,,,,T_TL,all,all,,,22659,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF22,Nana Mambéré,CF221,Bouar,,,,,T_TL,all,all,,,154476,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF325,Bouca,,,,,T_TL,all,all,,,68949,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF311,Bozoum,,,,,T_TL,all,all,,,65876,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF52,Haute Kotto,CF521,Bria,,,,,T_TL,all,all,,,88095,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF213,Carnot,,,,,T_TL,all,all,,,116569,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF11,Ombella M'Poko,CF112,Damara,,,,,T_TL,all,all,,,35887,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF216,Dédé Mokoumba,,,,,T_TL,all,all,,,24926,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF41,Kémo,CF412,Dékoa,,,,,T_TL,all,all,,,45128,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF63,Haut Mbomou,CF634,Djemah,,,,,T_TL,all,all,,,2322,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF217,Gadzi,,,,,T_TL,all,all,,,67711,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF62,Mbomou,CF623,Gambo,,,,,T_TL,all,all,,,25678,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF21,Mambéré Kadéi,CF212,Gamboula,,,,,T_TL,all,all,,,37291,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,CF433,Grimari,,,,,T_TL,all,all,,,48275,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,CF435,Ippy,,,,,T_TL,all,all,,,53147,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF327,Kabo,,,,,T_TL,all,all,,,50657,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF42,Nana Gribizi,CF421,Kaga-Bandoro,,,,,T_TL,all,all,,,121509,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF613,Kembé,,,,,T_TL,all,all,,,47125,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF43,Ouaka,CF434,Kouango,,,,,T_TL,all,all,,,88799,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF31,Ouham Péndé,CF313,Koui,,,,,T_TL,all,all,,,37235,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF41,Kémo,CF413,Mala,,,,,T_TL,all,all,,,17845,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF32,Ouham,CF323,Markounda,,,,,T_TL,all,all,,,22873,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF12,Lobaye,CF121,Mbaïki,,,,,T_TL,all,all,,,175224,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF42,Nana Gribizi,CF422,Mbrès,,,,,T_TL,all,all,,,26606,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF614,Mingala,,,,,T_TL,all,all,,,35559,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
CAF,Central African Republic,CF61,Basse Kotto,CF611,Mobaye,,,,,T_TL,all,all,,,73991,2015,"General Census of Population and Housing, Census Office Central African Republic",OCHA Central African Republic
