Adm1_name,Adm1_Pcode,Adm2_name,Adm2_Pcode,T_TL,T_TF,T_TM,Enfants_00_18,Adultes_19_59,Agees_60plus
Nana Mambéré,CF22,Abba,CF224,28016,14192,13824,14120,12943,953
Basse Kotto,CF61,Alindao,CF612,82154,42152,40002,41405,37955,2793
Mambéré Kadéi,CF21,Amada-Gaza,CF214,21595,10797,10797,10884,9977,734
Nana Mambéré,CF22,Baboua,CF223,66238,33555,32684,33384,30602,2252
Ouaka,CF43,Bakala,CF432,10285,5315,4970,5184,4752,350
Mbomou,CF62,Bakouma,CF625,27121,13856,13265,13669,12530,922
Ouaka,CF43,Bambari,CF431,147367,76155,71212,74273,68083,5010
Sangha Mbaéré,CF23,Bambio,CF232,13915,6928,6987,7013,6429,473
Haut Mbomou,CF63,Bambouti,CF632,894,461,433,451,413,30
Bamingui Bangoran,CF51,Bamingui,CF512,8418,4319,4099,4243,3889,286
Mbomou,CF62,Bangassou,CF621,81636,41708,39928,41144,37716,2776
Bangui,CF71,Bangui,CF711,15716,8015,7701,7921,7261,534
Bangui,CF71,Bangui,CF711,823365,419916,403449,414976,380394,27994
Nana Mambéré,CF22,Baoro,CF222,45029,22811,22218,22695,20803,1531
Ouham,CF32,Batangafo,CF326,79219,40668,38551,39927,36599,2693
Sangha Mbaéré,CF23,Bayanga,CF233,12318,6133,6185,6208,5691,419
Mambéré Kadéi,CF21,Berbérati,CF211,174015,87007,87007,87703,80395,5916
Ombella M'Poko,CF11,Bimbo,CF111,276042,139362,136679,139125,127531,9385
Vakaga,CF53,Birao,CF531,60750,32414,28336,30618,28066,2065
Ombella M'Poko,CF11,Boali,CF114,30670,15484,15186,15458,14169,1043
Ouham Péndé,CF31,Bocaranga,CF312,101937,52888,49049,51376,47095,3466
Lobaye,CF12,Boda,CF123,59411,30337,29073,29943,27448,2020
Lobaye,CF12,Boganangone,CF125,33391,17051,16340,16829,15427,1135
Lobaye,CF12,Boganda,CF124,15947,8143,7804,8037,7368,542
Ombella M'Poko,CF11,Bogangolo,CF113,9250,4670,4580,4662,4274,315
Ouham,CF32,Bossangoa,CF321,156466,80323,76143,78859,72287,5320
Ombella M'Poko,CF11,Bossembélé,CF115,41367,20885,20483,20849,19112,1406
Ouham Péndé,CF31,Bossemtélé,CF316,22659,11756,10903,11420,10469,770
Nana Mambéré,CF22,Bouar,CF221,154476,78254,76222,77856,71368,5252
Ouham,CF32,Bouca,CF325,68949,35395,33553,34750,31854,2344
Ouham Péndé,CF31,Bozoum,CF311,65876,34178,31697,33201,30435,2240
Haute Kotto,CF52,Bria,CF521,88095,41837,46258,44400,40700,2995
Mambéré Kadéi,CF21,Carnot,CF213,116569,58284,58284,58751,53855,3963
Ombella M'Poko,CF11,Damara,CF112,35887,18118,17769,18087,16580,1220
Mambéré Kadéi,CF21,Dédé Mokoumba,CF216,24926,12463,12463,12563,11516,847
Kémo,CF41,Dékoa,CF412,45128,23118,22010,22745,20849,1534
Haut Mbomou,CF63,Djemah,CF634,2322,1197,1125,1170,1073,79
Mambéré Kadéi,CF21,Gadzi,CF217,67711,33855,33855,34126,31282,2302
Mbomou,CF62,Gambo,CF623,25678,13119,12559,12942,11863,873
Mambéré Kadéi,CF21,Gamboula,CF212,37291,18645,18645,18794,17228,1268
Ouaka,CF43,Grimari,CF433,48275,24947,23328,24330,22303,1641
Ouaka,CF43,Ippy,CF435,53147,27465,25682,26786,24554,1807
Ouham,CF32,Kabo,CF327,50657,26005,24652,25531,23403,1722
Nana Gribizi,CF42,Kaga-Bandoro,CF421,121509,61942,59567,61241,56137,4131
Basse Kotto,CF61,Kembé,CF613,47125,24179,22946,23751,21772,1602
Ouaka,CF43,Kouango,CF434,88799,45888,42910,44755,41025,3019
Ouham Péndé,CF31,Koui,CF313,37235,19319,17916,18766,17202,1266
Kémo,CF41,Mala,CF413,17845,9141,8703,8994,8244,607
Ouham,CF32,Markounda,CF323,22873,11742,11131,11528,10567,778
Lobaye,CF12,Mbaïki,CF121,175224,89476,85748,88313,80954,5958
Nana Gribizi,CF42,Mbrès,CF422,26606,13563,13043,13409,12292,905
Basse Kotto,CF61,Mingala,CF614,35559,18245,17314,17922,16428,1209
Basse Kotto,CF61,Mobaye,CF611,73991,37963,36027,37291,34184,2516
Lobaye,CF12,Moungoumba,CF122,26392,13477,12915,13302,12193,897
Ouham,CF32,Nana Bakassa,CF322,58138,29845,28292,29301,26860,1977
Ouham,CF32,Nangha Boguila,CF324,27873,14309,13564,14048,12877,948
Bamingui Bangoran,CF51,Ndélé,CF511,45928,23563,22365,23148,21219,1562
Kémo,CF41,Ndjoukou,CF414,35819,18349,17470,18053,16548,1218
Ouham Péndé,CF31,Ngaoundaye,CF315,114096,59196,54899,57504,52712,3879
Sangha Mbaéré,CF23,Nola,CF231,100834,50204,50630,50821,46586,3428
Haut Mbomou,CF63,Obo,CF631,41384,21327,20057,20858,19119,1407
Haute Kotto,CF52,Ouadda,CF522,19234,9134,10100,9694,8886,654
Vakaga,CF53,Ouanda-Djallé,CF532,4944,2638,2306,2492,2284,168
Mbomou,CF62,Ouango,CF622,53813,27493,26320,27122,24862,1830
Ouham Péndé,CF31,Paoua,CF314,199418,103464,95954,100507,92131,6780
Mbomou,CF62,Rafaï,CF624,17940,9165,8774,9042,8288,610
